Symbol	Timestamp	Price	Size	Exchange	Type
MSFT	00:15.8	235.19	100	NASDAQ	Ask
CSCO	00:03.5	221.31	120	NYSE	Ask
MSFT	00:24.8	241.6	100	NYSE_ARCA	Ask
MSFT	00:34.9	154.23	120	NYSE	Bid
CSCO	00:03.8	69.09	120	NASDAQ	Bid
GOOG	00:24.1	152.76	120	NYSE	Ask
GOOG	00:09.2	147.5	100	NASDAQ	Bid
CSCO	00:50.5	130.5	150	NYSE_ARCA	Bid
AAPL	00:34.8	157.85	150	NASDAQ	Bid
CSCO	00:00.9	144.48	120	NASDAQ	TRADE
CSCO	00:47.7	192.01	200	NASDAQ	Bid
MSFT	00:35.3	125.11	150	NYSE_ARCA	TRADE
